P,A,time,cat
0.0,1.006,0.0,0.08375
0.052,0.898,8.281,
0.108,0.835,16.56,
0.165,0.789,24.84,
0.221,0.733,33.12,
0.279,0.668,41.41,
0.332,0.622,49.69,
0.392,0.57,57.97,
0.446,0.521,66.25,
0.5,0.461,74.53,
0.549,0.424,82.81,
0.594,0.373,91.09,
0.646,0.333,99.38,
0.685,0.294,108.0,
0.726,0.256,116.0,
0.749,0.225,124.0,
0.781,0.194,132.0,
0.817,0.171,141.0,
0.844,0.149,149.0,
0.85,0.128,157.0,
0.89,0.113,166.0,
0.896,0.0975,174.0,
0.896,0.0851,182.0,
0.924,0.073,190.0,
0.931,0.0642,199.0,
0.928,0.056,207.0,
0.946,0.0493,215.0,
0.954,0.0428,224.0,
0.953,0.038,232.0,
0.955,0.0339,240.0,
0.957,0.0307,248.0,
0.973,0.0278,257.0,
0.97,0.025,265.0,
