P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.04
0.175,0.754,0.0591,1.471,
0.321,0.622,0.0487,2.943,
0.432,0.523,0.0402,4.414,
0.53,0.433,0.034,5.886,
0.585,0.364,0.0288,7.357,
0.652,0.315,0.0245,8.828,
0.681,0.273,0.0213,10.3,
0.726,0.238,0.0187,11.77,
0.749,0.211,0.0166,13.24,
0.776,0.19,0.0149,14.71,
0.794,0.174,0.0135,16.19,
0.81,0.158,0.0123,17.66,
0.824,0.144,0.0113,19.13,
0.836,0.135,0.0104,20.6,
0.836,0.127,0.00979,22.07,
0.846,0.117,0.00907,23.54,
0.848,0.111,0.00876,25.01,
0.858,0.105,0.00823,26.48,
0.861,0.101,0.00787,27.96,
0.855,0.0957,0.00753,29.43,
0.861,0.092,0.00719,30.9,
0.87,0.088,0.00684,32.37,
0.882,0.0858,0.00666,33.84,
0.874,0.0811,0.00638,35.31,
0.881,0.0797,0.00629,36.78,
0.874,0.078,0.00606,38.26,
0.882,0.0751,0.00584,39.73,
0.885,0.0732,0.00569,41.2,
0.889,0.072,0.00553,42.67,
0.879,0.0709,0.00549,44.14,
0.884,0.0684,0.00537,45.61,
0.887,0.0668,0.00521,47.08,
0.897,0.0661,0.00512,48.56,
0.897,0.0648,0.00501,50.03,
0.89,0.0626,0.00497,51.5,
0.897,0.0613,0.00485,52.97,
