P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.05
0.16,0.777,0.0594,1.063,
0.295,0.652,0.0509,2.125,
0.401,0.555,0.0428,3.188,
0.49,0.466,0.0361,4.25,
0.562,0.394,0.0309,5.313,
0.625,0.34,0.0264,6.376,
0.666,0.292,0.0226,7.438,
0.705,0.257,0.0199,8.501,
0.736,0.226,0.0177,9.563,
0.754,0.203,0.0157,10.63,
0.775,0.179,0.014,11.69,
0.797,0.162,0.0125,12.75,
0.821,0.147,0.0114,13.81,
0.836,0.135,0.0105,14.88,
0.832,0.123,0.00972,15.94,
0.851,0.116,0.00886,17.0,
0.852,0.107,0.00831,18.06,
0.851,0.0991,0.00781,19.13,
0.872,0.093,0.0073,20.19,
0.868,0.0876,0.00681,21.25,
0.871,0.0827,0.00654,22.31,
0.877,0.0792,0.00619,23.38,
0.877,0.0752,0.00591,24.44,
0.87,0.0727,0.00561,25.5,
0.894,0.0694,0.0054,26.56,
0.88,0.0665,0.00512,27.63,
0.886,0.0636,0.00495,28.69,
