A,P,time,cat
0.996,0.0,0.0,0.036
0.584,0.402,0.00394,
0.321,0.666,0.00789,
0.168,0.829,0.0118,
0.0868,0.904,0.0158,
0.0455,0.947,0.0197,
0.0261,0.964,0.0237,
0.0167,0.981,0.0276,
0.0123,0.99,0.0315,
0.0103,0.989,0.0355,
0.00929,0.982,0.0394,
0.00881,0.99,0.0434,
0.00873,0.99,0.0473,
0.00864,0.985,0.0513,
0.00857,0.989,0.0552,
0.00849,0.987,0.0591,
0.00859,0.995,0.0631,
0.00847,0.981,0.067,
0.00855,0.996,0.071,
0.00846,0.986,0.0749,
0.00852,0.99,0.0789,
0.00844,0.995,0.0828,
0.00863,0.984,0.0867,
0.00858,0.989,0.0907,
0.00859,0.999,0.0946,
0.0086,0.993,0.0986,
0.0085,1.002,0.103,
0.00853,0.985,0.106,
0.00859,0.988,0.11,
0.0085,0.977,0.114,
0.00849,0.983,0.118,
0.00854,0.988,0.122,
0.00847,0.979,0.126,
0.00849,0.984,0.13,
0.00857,0.996,0.134,
0.00853,0.989,0.138,
