A,P,time,cat
1.007,0.0,0.0,0.068
0.916,0.0829,258.0,
0.827,0.166,517.0,
0.751,0.243,775.0,
0.678,0.312,1033.0,
0.619,0.371,1291.0,
0.558,0.431,1550.0,
0.512,0.485,1808.0,
0.461,0.527,2066.0,
0.42,0.567,2324.0,
0.378,0.612,2583.0,
0.345,0.643,2841.0,
0.318,0.675,3099.0,
0.288,0.698,3357.0,
0.265,0.733,3616.0,
0.242,0.751,3874.0,
0.216,0.795,4132.0,
0.195,0.796,4390.0,
0.183,0.821,4649.0,
0.165,0.821,4907.0,
0.15,0.843,5165.0,
0.138,0.859,5423.0,
0.128,0.872,5682.0,
0.117,0.877,5940.0,
0.108,0.892,6198.0,
0.1,0.89,6456.0,
0.0918,0.915,6715.0,
0.0861,0.906,6973.0,
0.0784,0.928,7231.0,
0.075,0.917,7489.0,
0.0693,0.921,7748.0,
0.0643,0.926,8006.0,
0.0606,0.935,8264.0,
0.0569,0.936,8522.0,
0.0529,0.941,8781.0,
0.0505,0.945,9039.0,
