A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10999999999999999
0.179,0.0825,0.645,1.962,
0.162,0.165,0.571,3.923,
0.144,0.247,0.513,5.885,
0.126,0.331,0.446,7.847,
0.109,0.408,0.384,9.808,
0.0942,0.485,0.328,11.77,
0.0774,0.562,0.271,13.73,
0.0617,0.638,0.216,15.69,
0.0478,0.712,0.169,17.66,
0.0361,0.777,0.126,19.62,
0.026,0.822,0.0897,21.58,
0.0176,0.867,0.0616,23.54,
0.0119,0.904,0.0416,25.5,
0.00803,0.934,0.0273,27.46,
0.00534,0.941,0.0185,29.43,
0.00372,0.969,0.0129,31.39,
0.00268,0.975,0.00938,33.35,
0.00208,0.982,0.00716,35.31,
