A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.088
0.193,0.0424,0.691,1.271,
0.18,0.0856,0.651,2.541,
0.173,0.13,0.615,3.812,
0.161,0.174,0.587,5.082,
0.155,0.216,0.558,6.353,
0.147,0.26,0.519,7.624,
0.137,0.301,0.486,8.894,
0.128,0.344,0.454,10.16,
0.117,0.389,0.425,11.44,
0.109,0.428,0.386,12.71,
0.102,0.462,0.353,13.98,
0.0923,0.51,0.328,15.25,
0.0836,0.548,0.299,16.52,
0.0753,0.582,0.269,17.79,
0.0676,0.62,0.238,19.06,
0.0596,0.666,0.215,20.33,
0.0525,0.692,0.188,21.6,
0.0462,0.737,0.162,22.87,
0.0397,0.763,0.139,24.14,
0.0334,0.789,0.118,25.41,
0.0281,0.819,0.0976,26.68,
0.0232,0.854,0.0801,27.95,
0.019,0.877,0.0655,29.22,
0.0152,0.897,0.0529,30.49,
0.0122,0.906,0.0423,31.77,
0.00975,0.923,0.0338,33.04,
0.0077,0.941,0.0268,34.31,
0.00624,0.951,0.0213,35.58,
0.00496,0.953,0.0174,36.85,
0.00403,0.964,0.014,38.12,
0.00332,0.96,0.0117,39.39,
0.00275,0.984,0.00971,40.66,
0.00235,0.968,0.00828,41.93,
