A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.062
0.442,0.0473,0.453,915.0,
0.193,0.107,0.64,1829.0,
0.0846,0.165,0.692,2744.0,
0.0371,0.224,0.68,3659.0,
0.0164,0.282,0.642,4574.0,
0.00713,0.339,0.592,5488.0,
0.00317,0.399,0.538,6403.0,
0.0014,0.453,0.479,7318.0,
0.0,0.509,0.43,8232.0,
0.0,0.57,0.376,9147.0,
0.0,0.623,0.327,10062.0,
0.0,0.673,0.273,10977.0,
0.0,0.707,0.227,11891.0,
0.0,0.759,0.18,12806.0,
0.0,0.803,0.143,13721.0,
0.0,0.827,0.107,14635.0,
0.0,0.861,0.0787,15550.0,
0.0,0.886,0.0582,16465.0,
0.0,0.917,0.0447,17380.0,
0.0,0.924,0.0367,18294.0,
0.0,0.932,0.0321,19209.0,
