A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.083
0.883,0.0601,0.0702,188.0,
0.813,0.057,0.137,377.0,
0.749,0.0521,0.196,565.0,
0.695,0.0491,0.248,753.0,
0.651,0.0454,0.296,942.0,
0.604,0.0423,0.337,1130.0,
0.563,0.0397,0.373,1318.0,
0.541,0.0374,0.405,1507.0,
0.502,0.0362,0.437,1695.0,
0.481,0.0337,0.465,1883.0,
0.453,0.0321,0.48,2072.0,
0.435,0.0304,0.504,2260.0,
0.418,0.0293,0.518,2448.0,
0.402,0.028,0.533,2637.0,
0.386,0.0271,0.546,2825.0,
0.368,0.0258,0.561,3013.0,
0.36,0.0249,0.573,3202.0,
0.344,0.024,0.578,3390.0,
0.337,0.0237,0.584,3578.0,
0.326,0.0228,0.59,3767.0,
0.319,0.0227,0.597,3955.0,
0.314,0.0219,0.602,4143.0,
0.307,0.0216,0.615,4332.0,
0.3,0.0211,0.613,4520.0,
0.299,0.0209,0.623,4708.0,
0.289,0.0203,0.628,4897.0,
0.283,0.0201,0.629,5085.0,
0.28,0.02,0.629,5273.0,
0.283,0.0196,0.635,5462.0,
0.273,0.0192,0.634,5650.0,
0.273,0.0191,0.635,5838.0,
0.267,0.0189,0.64,6027.0,
0.268,0.0186,0.645,6215.0,
0.264,0.0184,0.637,6403.0,
0.263,0.0183,0.647,6592.0,
0.26,0.0183,0.651,6780.0,
