A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10375000000000001
0.843,0.0595,0.0908,200.0,
0.762,0.054,0.177,401.0,
0.704,0.049,0.251,601.0,
0.636,0.0444,0.311,802.0,
0.581,0.0413,0.363,1002.0,
0.533,0.0374,0.41,1203.0,
0.489,0.0348,0.454,1403.0,
0.459,0.0322,0.487,1604.0,
0.422,0.0299,0.516,1804.0,
0.395,0.0281,0.535,2005.0,
0.374,0.0266,0.546,2205.0,
0.353,0.0249,0.571,2406.0,
0.337,0.0237,0.582,2606.0,
0.322,0.0227,0.606,2807.0,
0.31,0.022,0.605,3007.0,
0.299,0.0209,0.622,3208.0,
0.288,0.0202,0.623,3408.0,
0.275,0.0194,0.631,3609.0,
0.272,0.0189,0.638,3809.0,
0.26,0.0182,0.648,4010.0,
0.25,0.0178,0.65,4210.0,
0.249,0.0173,0.645,4411.0,
0.242,0.0167,0.66,4611.0,
0.24,0.0169,0.665,4812.0,
0.234,0.0165,0.672,5012.0,
0.229,0.0162,0.666,5213.0,
0.227,0.0159,0.668,5413.0,
0.222,0.0157,0.675,5614.0,
0.222,0.0154,0.668,5814.0,
0.217,0.0154,0.68,6015.0,
0.217,0.0151,0.682,6215.0,
