P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.094
0.0744,0.7,0.174,1.144,
0.15,0.491,0.278,2.289,
0.205,0.355,0.354,3.433,
0.264,0.262,0.39,4.578,
0.318,0.202,0.397,5.722,
0.371,0.158,0.387,6.867,
0.416,0.128,0.372,8.011,
0.471,0.106,0.344,9.156,
0.519,0.0896,0.312,10.3,
0.567,0.0759,0.278,11.44,
0.611,0.065,0.242,12.59,
0.655,0.0558,0.213,13.73,
0.707,0.0481,0.18,14.88,
0.733,0.0413,0.149,16.02,
0.767,0.0349,0.123,17.17,
0.793,0.03,0.101,18.31,
0.826,0.025,0.081,19.46,
0.853,0.0211,0.0664,20.6,
0.87,0.0174,0.0553,21.74,
0.884,0.0146,0.0472,22.89,
0.903,0.0122,0.0411,24.03,
0.905,0.0104,0.0367,25.18,
0.91,0.0088,0.0333,26.32,
0.932,0.00766,0.0317,27.47,
0.934,0.00684,0.0303,28.61,
0.93,0.00619,0.0288,29.76,
0.937,0.00567,0.028,30.9,
