P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1175
0.0887,0.691,0.151,1.151,
0.182,0.486,0.242,2.303,
0.253,0.346,0.299,3.454,
0.319,0.257,0.322,4.605,
0.385,0.191,0.325,5.757,
0.446,0.149,0.306,6.908,
0.509,0.116,0.277,8.059,
0.562,0.0921,0.244,9.21,
0.617,0.0757,0.207,10.36,
0.672,0.0611,0.173,11.51,
0.717,0.0497,0.141,12.66,
0.752,0.0408,0.111,13.82,
0.793,0.033,0.0876,14.97,
0.831,0.0264,0.0699,16.12,
0.853,0.0214,0.0559,17.27,
0.866,0.0172,0.046,18.42,
0.883,0.014,0.0403,19.57,
0.897,0.0115,0.0355,20.72,
0.906,0.0096,0.0323,21.87,
0.907,0.00816,0.0304,23.03,
0.914,0.0071,0.029,24.18,
0.922,0.00628,0.028,25.33,
0.911,0.00579,0.0274,26.48,
