P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03
0.092,0.0593,0.827,444.0,
0.171,0.053,0.756,888.0,
0.243,0.0484,0.689,1332.0,
0.313,0.0442,0.619,1776.0,
0.381,0.04,0.568,2219.0,
0.445,0.0356,0.505,2663.0,
0.505,0.0318,0.449,3107.0,
0.558,0.0284,0.399,3551.0,
0.605,0.0251,0.353,3995.0,
0.652,0.022,0.316,4439.0,
0.696,0.0196,0.275,4883.0,
0.721,0.0171,0.241,5327.0,
0.756,0.0151,0.212,5771.0,
0.789,0.0132,0.187,6214.0,
0.82,0.0115,0.163,6658.0,
0.841,0.0101,0.143,7102.0,
0.862,0.00891,0.127,7546.0,
0.867,0.00793,0.112,7990.0,
0.888,0.00699,0.0993,8434.0,
0.898,0.00622,0.0874,8878.0,
0.896,0.00557,0.0787,9322.0,
0.915,0.00501,0.0717,9766.0,
0.925,0.00456,0.0652,10210.0,
0.94,0.0042,0.0591,10653.0,
0.938,0.00392,0.055,11097.0,
0.938,0.00363,0.052,11541.0,
0.949,0.00344,0.0484,11985.0,
0.934,0.00324,0.046,12429.0,
