P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.024
0.0928,0.0584,0.831,565.0,
0.171,0.0535,0.751,1130.0,
0.249,0.049,0.691,1695.0,
0.322,0.0442,0.624,2260.0,
0.391,0.0401,0.563,2825.0,
0.448,0.0355,0.5,3390.0,
0.508,0.0315,0.447,3955.0,
0.562,0.0277,0.399,4520.0,
0.612,0.0252,0.352,5085.0,
0.663,0.022,0.308,5650.0,
0.707,0.0188,0.268,6215.0,
0.736,0.0167,0.235,6780.0,
0.772,0.0145,0.209,7344.0,
0.8,0.0127,0.18,7909.0,
0.814,0.0111,0.159,8474.0,
0.852,0.00962,0.138,9039.0,
0.875,0.00853,0.121,9604.0,
0.88,0.0076,0.106,10169.0,
0.892,0.00669,0.094,10734.0,
0.893,0.00602,0.0832,11299.0,
0.911,0.00533,0.0757,11864.0,
0.929,0.00486,0.0683,12429.0,
0.919,0.00442,0.0619,12994.0,
0.936,0.00405,0.0577,13559.0,
0.942,0.00379,0.0532,14124.0,
0.94,0.00352,0.05,14689.0,
