A,P,time,cat
1.007,0.0,0.0,0.029
0.955,0.0459,0.467,
0.917,0.0854,0.934,
0.886,0.118,1.401,
0.855,0.146,1.868,
0.836,0.17,2.335,
0.809,0.192,2.802,
0.79,0.206,3.268,
0.785,0.223,3.735,
0.763,0.236,4.202,
0.752,0.249,4.669,
0.741,0.256,5.136,
0.743,0.267,5.603,
0.725,0.272,6.07,
0.721,0.278,6.537,
0.721,0.282,7.004,
0.716,0.288,7.471,
0.709,0.29,7.938,
0.703,0.294,8.405,
0.698,0.299,8.872,
0.704,0.3,9.338,
0.698,0.3,9.805,
0.701,0.304,10.27,
0.699,0.308,10.74,
0.683,0.306,11.21,
0.697,0.306,11.67,
0.69,0.309,12.14,
