A,P,time,cat
0.998,0.0,0.0,0.036250000000000004
0.966,0.0332,0.268,
0.934,0.0633,0.535,
0.917,0.0899,0.803,
0.881,0.113,1.07,
0.867,0.135,1.338,
0.849,0.154,1.605,
0.82,0.171,1.873,
0.818,0.186,2.14,
0.798,0.197,2.408,
0.792,0.212,2.675,
0.79,0.219,2.943,
0.767,0.233,3.21,
0.754,0.24,3.478,
0.756,0.249,3.745,
0.75,0.255,4.013,
0.731,0.261,4.28,
0.734,0.267,4.548,
0.738,0.27,4.815,
0.72,0.275,5.083,
0.73,0.28,5.35,
0.715,0.283,5.618,
0.713,0.284,5.885,
0.706,0.287,6.153,
0.706,0.293,6.42,
0.703,0.295,6.688,
0.694,0.297,6.955,
0.704,0.299,7.223,
0.699,0.297,7.49,
0.705,0.301,7.758,
0.703,0.306,8.025,
0.699,0.305,8.293,
0.687,0.306,8.56,
0.694,0.305,8.828,
