P,A,time,cat
0.0,0.997,0.0,0.084
0.0886,0.891,0.00908,
0.181,0.796,0.0182,
0.263,0.719,0.0272,
0.336,0.652,0.0363,
0.405,0.577,0.0454,
0.452,0.521,0.0545,
0.512,0.469,0.0636,
0.561,0.417,0.0726,
0.606,0.377,0.0817,
0.65,0.336,0.0908,
0.675,0.306,0.0999,
0.709,0.276,0.109,
0.738,0.246,0.118,
0.762,0.223,0.127,
0.773,0.202,0.136,
0.81,0.182,0.145,
0.819,0.164,0.154,
0.835,0.148,0.163,
0.85,0.133,0.173,
0.853,0.12,0.182,
0.867,0.112,0.191,
0.884,0.0998,0.2,
0.895,0.0913,0.209,
0.892,0.0819,0.218,
0.919,0.0756,0.227,
0.912,0.0697,0.236,
0.925,0.0639,0.245,
0.934,0.0585,0.254,
0.929,0.0539,0.263,
0.944,0.0502,0.272,
0.948,0.0457,0.281,
0.943,0.0427,0.291,
0.956,0.0397,0.3,
0.931,0.0375,0.309,
0.955,0.0345,0.318,
0.953,0.033,0.327,
0.949,0.0308,0.336,
0.945,0.0294,0.345,
