P,A,time,cat
0.0,0.997,0.0,0.10500000000000001
0.145,0.835,0.0111,
0.275,0.707,0.0221,
0.394,0.587,0.0332,
0.482,0.502,0.0443,
0.555,0.419,0.0554,
0.621,0.356,0.0664,
0.683,0.302,0.0775,
0.72,0.258,0.0886,
0.756,0.219,0.0996,
0.787,0.186,0.111,
0.825,0.16,0.122,
0.849,0.138,0.133,
0.859,0.117,0.144,
0.879,0.102,0.155,
0.89,0.0884,0.166,
0.905,0.0762,0.177,
0.901,0.0669,0.188,
0.918,0.0587,0.199,
0.927,0.0528,0.21,
0.933,0.0461,0.221,
0.938,0.0409,0.232,
0.93,0.037,0.244,
0.942,0.0331,0.255,
0.951,0.0302,0.266,
0.935,0.0282,0.277,
0.957,0.0259,0.288,
0.953,0.0244,0.299,
0.952,0.0228,0.31,
