P,A,time,cat
0.0,1.007,0.0,0.07050000000000001
0.0717,0.88,0.0111,
0.147,0.791,0.0221,
0.223,0.734,0.0332,
0.292,0.669,0.0443,
0.361,0.591,0.0554,
0.433,0.527,0.0664,
0.491,0.471,0.0775,
0.541,0.413,0.0886,
0.603,0.362,0.0996,
0.65,0.314,0.111,
0.69,0.27,0.122,
0.738,0.232,0.133,
0.773,0.196,0.144,
0.808,0.165,0.155,
0.84,0.139,0.166,
0.858,0.119,0.177,
0.878,0.0985,0.188,
0.905,0.0846,0.199,
0.914,0.0719,0.21,
0.931,0.0612,0.221,
0.941,0.0525,0.232,
0.939,0.0466,0.244,
0.934,0.0403,0.255,
0.947,0.0366,0.266,
0.954,0.033,0.277,
0.965,0.031,0.288,
0.959,0.0288,0.299,
0.974,0.0271,0.31,
