P,A,time,cat
0.0,1.004,0.0,0.047
0.0484,0.924,0.0112,
0.102,0.864,0.0224,
0.155,0.817,0.0336,
0.204,0.759,0.0448,
0.253,0.718,0.0559,
0.298,0.673,0.0671,
0.347,0.622,0.0783,
0.385,0.574,0.0895,
0.437,0.536,0.101,
0.476,0.493,0.112,
0.514,0.454,0.123,
0.558,0.417,0.134,
0.588,0.379,0.145,
0.622,0.346,0.157,
0.656,0.317,0.168,
0.694,0.283,0.179,
0.715,0.256,0.19,
0.746,0.231,0.201,
0.777,0.206,0.213,
0.799,0.185,0.224,
0.821,0.164,0.235,
0.841,0.148,0.246,
0.854,0.131,0.257,
0.878,0.116,0.269,
0.884,0.104,0.28,
0.897,0.0936,0.291,
0.904,0.084,0.302,
0.914,0.0741,0.313,
0.915,0.0673,0.324,
0.938,0.0604,0.336,
0.936,0.0551,0.347,
0.926,0.0499,0.358,
0.95,0.0456,0.369,
0.94,0.0414,0.38,
0.953,0.039,0.392,
0.957,0.0362,0.403,
0.948,0.0342,0.414,
