A,P,time,cat
0.992,0.0,0.0,0.08
0.976,0.0,104.0,
0.985,0.0,208.0,
0.966,0.0,312.0,
0.969,0.0,416.0,
0.966,0.0,520.0,
0.968,0.0,624.0,
0.95,0.0,729.0,
0.948,0.0,833.0,
0.95,0.00113,937.0,
0.94,0.00126,1041.0,
0.943,0.00138,1145.0,
0.929,0.00147,1249.0,
0.939,0.00157,1353.0,
0.939,0.00166,1457.0,
0.941,0.00176,1561.0,
0.931,0.00183,1665.0,
0.921,0.00192,1769.0,
0.934,0.00196,1873.0,
0.938,0.00198,1978.0,
0.94,0.00206,2082.0,
0.921,0.0021,2186.0,
0.923,0.00212,2290.0,
0.93,0.00215,2394.0,
0.917,0.0022,2498.0,
0.939,0.00221,2602.0,
0.934,0.00224,2706.0,
0.935,0.00225,2810.0,
0.914,0.00228,2914.0,
0.934,0.00229,3018.0,
0.922,0.00234,3122.0,
0.925,0.00229,3226.0,
0.928,0.00231,3331.0,
0.926,0.00235,3435.0,
0.931,0.00238,3539.0,
0.925,0.00234,3643.0,
0.931,0.00237,3747.0,
0.921,0.00236,3851.0,
0.926,0.00236,3955.0,
