A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11124999999999999
0.117,0.726,0.0411,4520.0,
0.111,0.689,0.0836,9039.0,
0.107,0.664,0.126,13559.0,
0.0996,0.629,0.165,18079.0,
0.0949,0.586,0.208,22599.0,
0.0894,0.555,0.249,27118.0,
0.083,0.524,0.29,31638.0,
0.0766,0.479,0.331,36158.0,
0.0716,0.444,0.375,40678.0,
0.0656,0.41,0.406,45197.0,
0.0608,0.377,0.457,49717.0,
0.0547,0.34,0.499,54237.0,
0.0493,0.304,0.535,58757.0,
0.0434,0.27,0.578,63276.0,
0.0376,0.235,0.617,67796.0,
0.0319,0.201,0.661,72316.0,
0.0266,0.165,0.699,76835.0,
0.0207,0.129,0.738,81355.0,
0.0157,0.0972,0.785,85875.0,
0.0105,0.0658,0.818,90395.0,
0.00581,0.0368,0.856,94914.0,
0.00266,0.0164,0.896,99434.0,
0.00116,0.00729,0.933,103954.0,
0.0,0.00374,0.945,108474.0,
0.0,0.00215,0.965,112993.0,
0.0,0.00134,0.977,117513.0,
0.0,0.0,0.984,122033.0,
0.0,0.0,0.981,126553.0,
0.0,0.0,0.985,131072.0,
0.0,0.0,1.002,135592.0,
