A,P,time,cat
0.996,0.0,0.0,0.076
0.872,0.136,2009.0,
0.744,0.25,4018.0,
0.645,0.353,6026.0,
0.556,0.438,8035.0,
0.487,0.51,10044.0,
0.421,0.574,12053.0,
0.365,0.628,14061.0,
0.317,0.676,16070.0,
0.276,0.717,18079.0,
0.238,0.753,20088.0,
0.207,0.785,22097.0,
0.181,0.816,24105.0,
0.159,0.847,26114.0,
0.137,0.849,28123.0,
0.119,0.875,30132.0,
0.103,0.891,32140.0,
0.0889,0.917,34149.0,
0.0791,0.907,36158.0,
0.0684,0.924,38167.0,
0.0593,0.937,40176.0,
0.0521,0.951,42184.0,
0.0454,0.952,44193.0,
0.0393,0.942,46202.0,
0.0346,0.958,48211.0,
0.03,0.962,50219.0,
0.0263,0.966,52228.0,
0.0228,0.966,54237.0,
