A,P,time,cat
0.988,0.0,0.0,0.11399999999999999
0.89,0.108,1063.0,
0.785,0.206,2127.0,
0.704,0.29,3190.0,
0.628,0.367,4254.0,
0.559,0.435,5317.0,
0.5,0.488,6381.0,
0.448,0.551,7444.0,
0.4,0.594,8508.0,
0.357,0.64,9571.0,
0.318,0.679,10635.0,
0.287,0.704,11698.0,
0.257,0.734,12762.0,
0.231,0.769,13825.0,
0.202,0.783,14889.0,
0.184,0.802,15952.0,
0.164,0.824,17016.0,
0.148,0.84,18079.0,
0.133,0.853,19142.0,
0.118,0.865,20206.0,
0.106,0.878,21269.0,
0.0947,0.883,22333.0,
0.0845,0.901,23396.0,
0.0756,0.912,24460.0,
0.0684,0.924,25523.0,
0.0606,0.942,26587.0,
0.0546,0.925,27650.0,
0.049,0.939,28714.0,
0.0437,0.942,29777.0,
0.0396,0.956,30841.0,
0.0351,0.955,31904.0,
0.0315,0.959,32968.0,
0.0288,0.969,34031.0,
0.0254,0.967,35095.0,
0.0231,0.961,36158.0,
