A,P,time,cat
1.006,0.0,0.0,0.024
0.954,0.0331,0.552,
0.919,0.0677,1.104,
0.883,0.101,1.656,
0.842,0.135,2.207,
0.811,0.168,2.759,
0.777,0.203,3.311,
0.745,0.237,3.863,
0.712,0.265,4.415,
0.686,0.302,4.967,
0.643,0.331,5.518,
0.609,0.368,6.07,
0.581,0.399,6.622,
0.547,0.427,7.174,
0.511,0.465,7.726,
0.486,0.49,8.278,
0.441,0.527,8.829,
0.417,0.561,9.381,
0.386,0.588,9.933,
0.355,0.624,10.48,
0.326,0.65,11.04,
0.296,0.679,11.59,
0.267,0.712,12.14,
0.242,0.747,12.69,
0.212,0.778,13.24,
0.184,0.798,13.8,
0.157,0.832,14.35,
0.132,0.845,14.9,
0.111,0.868,15.45,
0.0908,0.895,16.0,
0.0714,0.905,16.56,
0.0568,0.92,17.11,
0.0445,0.944,17.66,
0.0353,0.958,18.21,
0.0286,0.965,18.76,
0.0241,0.969,19.31,
0.0215,0.962,19.87,
0.0194,0.967,20.42,
0.0184,0.977,20.97,
