A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.915,0.0465,0.512,
0.873,0.093,1.024,
0.83,0.14,1.536,
0.776,0.186,2.049,
0.725,0.234,2.561,
0.688,0.281,3.073,
0.639,0.324,3.585,
0.596,0.37,4.097,
0.557,0.415,4.609,
0.507,0.457,5.121,
0.461,0.5,5.634,
0.423,0.553,6.146,
0.378,0.589,6.658,
0.332,0.63,7.17,
0.291,0.677,7.682,
0.249,0.719,8.194,
0.212,0.746,8.706,
0.174,0.784,9.219,
0.141,0.841,9.731,
0.109,0.875,10.24,
0.0813,0.895,10.75,
0.0587,0.922,11.27,
0.0433,0.932,11.78,
0.0316,0.944,12.29,
0.025,0.953,12.8,
0.0211,0.971,13.32,
0.0189,0.955,13.83,
0.0178,0.972,14.34,
