P,A,time,cat
0.0,1.0,0.0,0.0375
0.102,0.891,0.0424,
0.2,0.788,0.0848,
0.294,0.686,0.127,
0.379,0.613,0.17,
0.453,0.534,0.212,
0.522,0.475,0.255,
0.587,0.408,0.297,
0.633,0.355,0.339,
0.689,0.312,0.382,
0.718,0.268,0.424,
0.763,0.228,0.467,
0.8,0.198,0.509,
0.822,0.171,0.551,
0.851,0.149,0.594,
0.863,0.126,0.636,
0.881,0.109,0.679,
0.898,0.0952,0.721,
0.92,0.0824,0.764,
0.927,0.0697,0.806,
0.927,0.0607,0.848,
0.942,0.0524,0.891,
0.948,0.0463,0.933,
0.959,0.0396,0.976,
0.953,0.0345,1.018,
0.96,0.03,1.061,
0.969,0.0265,1.103,
