P,A,time,cat
0.0,1.01,0.0,0.03
0.1,0.897,0.0583,
0.198,0.795,0.117,
0.293,0.7,0.175,
0.382,0.603,0.233,
0.458,0.532,0.292,
0.529,0.46,0.35,
0.587,0.403,0.408,
0.647,0.348,0.467,
0.691,0.296,0.525,
0.742,0.256,0.583,
0.796,0.218,0.642,
0.811,0.186,0.7,
0.835,0.158,0.758,
0.849,0.135,0.817,
0.884,0.117,0.875,
0.898,0.0978,0.934,
0.909,0.0844,0.992,
0.92,0.0705,1.05,
0.938,0.0608,1.109,
0.936,0.0525,1.167,
0.961,0.0444,1.225,
0.963,0.0377,1.284,
0.97,0.0328,1.342,
0.97,0.0287,1.4,
0.97,0.0244,1.459,
0.983,0.0211,1.517,
