P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.09125
0.0393,0.459,0.417,383.0,
0.0884,0.566,0.269,767.0,
0.138,0.556,0.224,1150.0,
0.19,0.53,0.201,1533.0,
0.239,0.489,0.188,1917.0,
0.29,0.45,0.174,2300.0,
0.338,0.419,0.161,2684.0,
0.391,0.383,0.149,3067.0,
0.437,0.349,0.136,3450.0,
0.482,0.315,0.125,3834.0,
0.524,0.281,0.111,4217.0,
0.574,0.25,0.102,4600.0,
0.618,0.218,0.0892,4984.0,
0.661,0.188,0.078,5367.0,
0.711,0.162,0.0668,5750.0,
0.752,0.134,0.057,6134.0,
0.79,0.109,0.0477,6517.0,
0.814,0.0862,0.0392,6900.0,
0.844,0.0688,0.0309,7284.0,
0.878,0.0514,0.0244,7667.0,
0.91,0.0397,0.0186,8050.0,
0.927,0.0291,0.0141,8434.0,
0.939,0.0212,0.0105,8817.0,
0.955,0.0154,0.00776,9201.0,
0.976,0.0112,0.00567,9584.0,
0.98,0.0081,0.00413,9967.0,
0.984,0.00592,0.00303,10351.0,
0.98,0.00419,0.00216,10734.0,
