P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.073
0.0372,0.507,0.39,432.0,
0.0821,0.59,0.26,864.0,
0.126,0.579,0.224,1296.0,
0.173,0.55,0.208,1728.0,
0.217,0.516,0.196,2160.0,
0.264,0.484,0.183,2592.0,
0.308,0.457,0.173,3024.0,
0.353,0.426,0.159,3456.0,
0.398,0.392,0.151,3888.0,
0.44,0.356,0.137,4320.0,
0.481,0.331,0.127,4752.0,
0.529,0.297,0.115,5184.0,
0.574,0.268,0.104,5616.0,
0.611,0.24,0.0933,6048.0,
0.648,0.211,0.0845,6480.0,
0.686,0.183,0.0737,6912.0,
0.727,0.156,0.0636,7344.0,
0.754,0.134,0.0554,7777.0,
0.793,0.111,0.0462,8209.0,
0.824,0.0902,0.0388,8641.0,
0.858,0.0716,0.0309,9073.0,
0.876,0.056,0.0249,9505.0,
0.913,0.0428,0.0195,9937.0,
0.923,0.0321,0.0149,10369.0,
0.944,0.0241,0.0112,10801.0,
0.957,0.0173,0.00837,11233.0,
0.965,0.0128,0.00612,11665.0,
0.978,0.00916,0.00449,12097.0,
0.988,0.00675,0.00323,12529.0,
0.993,0.00487,0.00233,12961.0,
0.994,0.0035,0.0017,13393.0,
0.991,0.00251,0.00125,13825.0,
0.989,0.00185,0.0,14257.0,
1.005,0.0013,0.0,14689.0,
