A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.052
0.0697,0.113,0.81,0.473,
0.046,0.239,0.719,0.946,
0.0395,0.348,0.608,1.419,
0.0336,0.431,0.522,1.891,
0.0289,0.514,0.459,2.364,
0.0252,0.574,0.394,2.837,
0.0218,0.624,0.344,3.31,
0.0194,0.665,0.304,3.783,
0.0169,0.711,0.264,4.256,
0.0148,0.732,0.234,4.729,
0.0131,0.782,0.207,5.201,
0.0116,0.799,0.183,5.674,
0.0104,0.821,0.163,6.147,
0.00926,0.838,0.146,6.62,
0.00824,0.849,0.13,7.093,
0.00752,0.854,0.118,7.566,
0.00673,0.879,0.107,8.039,
0.00616,0.889,0.0981,8.511,
0.00556,0.898,0.0891,8.984,
0.00517,0.896,0.0817,9.457,
0.00476,0.914,0.076,9.93,
0.0044,0.914,0.0701,10.4,
0.00411,0.924,0.0655,10.88,
0.00381,0.931,0.0618,11.35,
0.00357,0.938,0.0579,11.82,
0.0034,0.934,0.0546,12.29,
0.00326,0.929,0.0524,12.77,
0.00308,0.94,0.0502,13.24,
