A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.155,0.066,0.777,0.268,
0.0603,0.159,0.776,0.536,
0.0466,0.247,0.702,0.804,
0.0408,0.322,0.64,1.072,
0.0372,0.388,0.575,1.34,
0.0331,0.447,0.514,1.608,
0.0295,0.497,0.462,1.876,
0.027,0.542,0.418,2.144,
0.0246,0.583,0.381,2.412,
0.0218,0.623,0.344,2.68,
0.02,0.655,0.315,2.948,
0.0186,0.685,0.285,3.216,
0.0169,0.708,0.26,3.484,
0.0153,0.736,0.239,3.752,
0.014,0.766,0.217,4.02,
0.0127,0.784,0.197,4.288,
0.0117,0.803,0.182,4.556,
0.0107,0.816,0.171,4.823,
0.00993,0.822,0.156,5.091,
0.00924,0.835,0.144,5.359,
0.00854,0.849,0.133,5.627,
0.0079,0.859,0.124,5.895,
0.00724,0.873,0.116,6.163,
0.00676,0.871,0.108,6.431,
0.00644,0.887,0.0998,6.699,
0.00597,0.889,0.0939,6.967,
0.00567,0.891,0.0879,7.235,
0.00534,0.903,0.0844,7.503,
0.00494,0.902,0.0787,7.771,
0.00471,0.919,0.0743,8.039,
0.00446,0.91,0.0708,8.307,
0.00424,0.916,0.0675,8.575,
0.00401,0.926,0.0636,8.843,
0.00384,0.92,0.0622,9.111,
0.0037,0.938,0.0588,9.379,
