A,P,time,cat
0.998,0.0,0.0,0.006
0.929,0.0617,1.766,
0.875,0.122,3.531,
0.815,0.184,5.297,
0.761,0.239,7.062,
0.699,0.3,8.828,
0.639,0.357,10.59,
0.585,0.409,12.36,
0.534,0.462,14.12,
0.483,0.521,15.89,
0.427,0.56,17.66,
0.377,0.611,19.42,
0.337,0.67,21.19,
0.293,0.707,22.95,
0.249,0.739,24.72,
0.214,0.784,26.48,
0.18,0.814,28.25,
0.152,0.843,30.02,
0.126,0.877,31.78,
0.102,0.902,33.55,
0.0843,0.921,35.31,
0.0688,0.927,37.08,
0.0563,0.949,38.84,
0.0474,0.945,40.61,
0.0401,0.974,42.37,
0.035,0.959,44.14,
