A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06125
0.772,0.0514,0.181,77.05,
0.611,0.0377,0.336,154.0,
0.497,0.0307,0.452,231.0,
0.415,0.0256,0.544,308.0,
0.35,0.0213,0.615,385.0,
0.296,0.0182,0.665,462.0,
0.249,0.0155,0.71,539.0,
0.216,0.0131,0.756,616.0,
0.185,0.0113,0.779,693.0,
0.161,0.00987,0.813,770.0,
0.14,0.00861,0.827,848.0,
0.122,0.00751,0.834,925.0,
0.108,0.00662,0.858,1002.0,
0.0968,0.00583,0.867,1079.0,
0.0865,0.00528,0.888,1156.0,
0.0773,0.00471,0.895,1233.0,
0.071,0.00434,0.909,1310.0,
0.0646,0.00392,0.909,1387.0,
0.0598,0.00354,0.905,1464.0,
0.0549,0.00334,0.917,1541.0,
0.0511,0.00307,0.934,1618.0,
0.0486,0.00291,0.917,1695.0,
