A,P,time,cat
0.993,0.0,0.0,0.015
0.881,0.132,400.0,
0.759,0.244,800.0,
0.663,0.34,1200.0,
0.578,0.423,1601.0,
0.508,0.493,2001.0,
0.444,0.55,2401.0,
0.394,0.609,2801.0,
0.352,0.655,3201.0,
0.308,0.682,3602.0,
0.275,0.724,4002.0,
0.246,0.759,4402.0,
0.221,0.778,4802.0,
0.206,0.795,5202.0,
0.183,0.815,5602.0,
0.167,0.828,6002.0,
0.152,0.854,6403.0,
0.139,0.864,6803.0,
0.13,0.864,7203.0,
0.12,0.87,7603.0,
0.113,0.89,8003.0,
0.106,0.89,8404.0,
0.101,0.907,8804.0,
0.0941,0.905,9204.0,
0.0904,0.917,9604.0,
