A,P,time,cat
1.009,0.0,0.0,0.01875
0.87,0.135,326.0,
0.75,0.249,652.0,
0.654,0.344,978.0,
0.575,0.429,1304.0,
0.503,0.496,1630.0,
0.446,0.565,1956.0,
0.386,0.616,2281.0,
0.344,0.648,2607.0,
0.304,0.695,2933.0,
0.271,0.721,3259.0,
0.244,0.766,3585.0,
0.22,0.78,3911.0,
0.197,0.803,4237.0,
0.18,0.806,4563.0,
0.161,0.845,4889.0,
0.148,0.851,5215.0,
0.136,0.853,5541.0,
0.126,0.875,5867.0,
0.117,0.879,6193.0,
0.11,0.893,6518.0,
0.103,0.9,6844.0,
0.0981,0.9,7170.0,
0.0935,0.899,7496.0,
0.0873,0.91,7822.0,
0.0852,0.913,8148.0,
0.0823,0.928,8474.0,
