A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09
0.284,0.0474,0.598,0.0817,
0.247,0.104,0.571,0.163,
0.228,0.159,0.533,0.245,
0.218,0.214,0.492,0.327,
0.198,0.27,0.46,0.409,
0.183,0.322,0.419,0.49,
0.166,0.373,0.383,0.572,
0.154,0.413,0.351,0.654,
0.137,0.475,0.314,0.736,
0.123,0.527,0.28,0.817,
0.109,0.57,0.247,0.899,
0.096,0.618,0.216,0.981,
0.0834,0.668,0.187,1.063,
0.0717,0.706,0.159,1.144,
0.0598,0.742,0.131,1.226,
0.0497,0.796,0.109,1.308,
0.0407,0.82,0.0872,1.39,
0.0326,0.855,0.0694,1.471,
0.0257,0.882,0.055,1.553,
0.0197,0.909,0.043,1.635,
0.0155,0.921,0.0328,1.717,
0.0118,0.949,0.0251,1.798,
0.009,0.953,0.0195,1.88,
0.007,0.962,0.0151,1.962,
0.0055,0.975,0.0119,2.044,
0.00435,0.982,0.00956,2.125,
0.0036,0.983,0.00782,2.207,
