A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.072
0.282,0.0446,0.613,0.0936,
0.255,0.0959,0.582,0.187,
0.24,0.147,0.55,0.281,
0.225,0.198,0.515,0.374,
0.209,0.249,0.486,0.468,
0.193,0.298,0.447,0.562,
0.179,0.345,0.416,0.655,
0.165,0.395,0.383,0.749,
0.152,0.441,0.348,0.842,
0.139,0.483,0.316,0.936,
0.125,0.534,0.285,1.03,
0.112,0.585,0.253,1.123,
0.0997,0.628,0.223,1.217,
0.0863,0.669,0.197,1.31,
0.0755,0.697,0.171,1.404,
0.0644,0.744,0.145,1.498,
0.0551,0.779,0.122,1.591,
0.0456,0.813,0.101,1.685,
0.0375,0.837,0.0832,1.779,
0.0308,0.862,0.0655,1.872,
0.0239,0.885,0.0525,1.966,
0.019,0.914,0.0408,2.059,
0.0146,0.925,0.0316,2.153,
0.0113,0.933,0.0246,2.247,
0.00888,0.953,0.0189,2.34,
0.0068,0.962,0.0149,2.434,
0.00539,0.974,0.0117,2.527,
0.00432,0.97,0.00943,2.621,
