A,P,time,cat
1.007,0.0,0.0,0.042
0.889,0.0867,0.0736,
0.811,0.175,0.147,
0.73,0.256,0.221,
0.658,0.333,0.294,
0.591,0.397,0.368,
0.522,0.466,0.441,
0.475,0.514,0.515,
0.423,0.574,0.589,
0.372,0.621,0.662,
0.337,0.662,0.736,
0.294,0.696,0.809,
0.265,0.717,0.883,
0.234,0.754,0.956,
0.207,0.783,1.03,
0.187,0.809,1.103,
0.165,0.821,1.177,
0.148,0.855,1.251,
0.131,0.87,1.324,
0.117,0.879,1.398,
0.104,0.882,1.471,
0.0923,0.887,1.545,
0.0832,0.92,1.618,
0.0736,0.925,1.692,
0.0668,0.933,1.766,
0.0601,0.924,1.839,
0.054,0.931,1.913,
0.0497,0.932,1.986,
0.0445,0.941,2.06,
0.0408,0.954,2.133,
0.0371,0.96,2.207,
