A,P,time,cat
0.992,0.0,0.0,0.063
0.871,0.102,0.0591,
0.78,0.205,0.118,
0.684,0.301,0.177,
0.6,0.385,0.236,
0.528,0.457,0.296,
0.457,0.53,0.355,
0.401,0.587,0.414,
0.349,0.634,0.473,
0.299,0.685,0.532,
0.262,0.736,0.591,
0.23,0.77,0.65,
0.197,0.794,0.709,
0.171,0.826,0.768,
0.148,0.842,0.828,
0.128,0.86,0.887,
0.111,0.875,0.946,
0.0969,0.899,1.005,
0.0844,0.91,1.064,
0.0756,0.917,1.123,
0.0653,0.926,1.182,
0.0574,0.948,1.241,
0.051,0.935,1.3,
0.0452,0.942,1.359,
0.0401,0.94,1.419,
0.0362,0.957,1.478,
0.0324,0.961,1.537,
0.0291,0.963,1.596,
0.0271,0.964,1.655,
