A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.09375
0.793,0.0414,0.0973,3.433,
0.701,0.0364,0.196,6.866,
0.61,0.0324,0.289,10.3,
0.535,0.0276,0.375,13.73,
0.454,0.0238,0.459,17.16,
0.386,0.0202,0.534,20.6,
0.321,0.017,0.6,24.03,
0.259,0.0137,0.67,27.46,
0.212,0.0113,0.726,30.9,
0.168,0.00882,0.781,34.33,
0.136,0.00711,0.824,37.76,
0.107,0.00557,0.843,41.19,
0.0834,0.00442,0.884,44.63,
0.0666,0.00349,0.899,48.06,
0.0532,0.00283,0.921,51.49,
0.0445,0.00233,0.932,54.92,
0.038,0.00197,0.949,58.36,
0.0325,0.00171,0.952,61.79,
