P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.12
0.0626,0.0551,0.835,178.0,
0.144,0.0506,0.767,357.0,
0.22,0.0451,0.688,535.0,
0.289,0.0418,0.637,714.0,
0.354,0.0374,0.567,892.0,
0.406,0.0345,0.518,1071.0,
0.461,0.031,0.474,1249.0,
0.511,0.0281,0.426,1427.0,
0.549,0.0255,0.388,1606.0,
0.593,0.0231,0.352,1784.0,
0.621,0.0209,0.319,1963.0,
0.661,0.0188,0.286,2141.0,
0.68,0.017,0.258,2319.0,
0.719,0.0155,0.233,2498.0,
0.739,0.0141,0.215,2676.0,
0.756,0.0128,0.194,2855.0,
0.762,0.0115,0.174,3033.0,
0.789,0.0105,0.159,3212.0,
0.818,0.00945,0.145,3390.0,
0.828,0.0087,0.131,3568.0,
0.849,0.00775,0.12,3747.0,
0.853,0.00712,0.108,3925.0,
0.86,0.00648,0.0977,4104.0,
0.865,0.00585,0.0891,4282.0,
0.875,0.00534,0.0818,4461.0,
0.886,0.0049,0.075,4639.0,
0.895,0.00446,0.0672,4817.0,
0.903,0.00408,0.0625,4996.0,
0.913,0.00377,0.0567,5174.0,
0.912,0.00339,0.0524,5353.0,
0.899,0.00313,0.0483,5531.0,
0.921,0.00291,0.0438,5709.0,
0.927,0.00269,0.0406,5888.0,
0.931,0.00247,0.0369,6066.0,
0.926,0.00226,0.0346,6245.0,
0.938,0.00212,0.032,6423.0,
0.937,0.00194,0.0297,6602.0,
0.935,0.00182,0.0279,6780.0,
