P,A,time,cat
0.0,0.992,0.0,0.047
0.114,0.865,0.00627,
0.226,0.768,0.0125,
0.325,0.664,0.0188,
0.417,0.572,0.0251,
0.496,0.492,0.0314,
0.564,0.424,0.0376,
0.625,0.365,0.0439,
0.683,0.308,0.0502,
0.728,0.262,0.0565,
0.78,0.223,0.0627,
0.792,0.193,0.069,
0.832,0.163,0.0753,
0.863,0.14,0.0815,
0.861,0.119,0.0878,
0.891,0.102,0.0941,
0.915,0.0876,0.1,
0.914,0.0744,0.107,
0.946,0.064,0.113,
0.939,0.0562,0.119,
0.954,0.0483,0.125,
0.957,0.0424,0.132,
0.968,0.0376,0.138,
0.965,0.033,0.144,
0.961,0.0298,0.151,
0.97,0.027,0.157,
0.963,0.0244,0.163,
0.98,0.0223,0.169,
0.974,0.0206,0.176,
0.977,0.019,0.182,
0.978,0.0182,0.188,
0.972,0.0171,0.194,
0.982,0.0163,0.201,
0.971,0.0155,0.207,
