A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0975
0.131,0.0494,0.745,72.63,
0.125,0.0979,0.699,145.0,
0.118,0.146,0.668,218.0,
0.111,0.192,0.621,291.0,
0.104,0.235,0.588,363.0,
0.098,0.286,0.544,436.0,
0.0907,0.327,0.507,508.0,
0.0842,0.369,0.48,581.0,
0.0787,0.419,0.447,654.0,
0.0725,0.459,0.409,726.0,
0.0674,0.494,0.376,799.0,
0.0613,0.536,0.347,872.0,
0.0567,0.566,0.316,944.0,
0.0511,0.601,0.291,1017.0,
0.0467,0.644,0.263,1089.0,
0.0419,0.66,0.236,1162.0,
0.038,0.692,0.218,1235.0,
0.0345,0.738,0.193,1307.0,
0.0308,0.753,0.175,1380.0,
0.0276,0.774,0.156,1453.0,
0.0247,0.803,0.138,1525.0,
0.0221,0.824,0.124,1598.0,
0.0195,0.836,0.11,1670.0,
0.0174,0.848,0.0991,1743.0,
0.0157,0.869,0.0895,1816.0,
0.014,0.889,0.0794,1888.0,
0.0127,0.885,0.0713,1961.0,
0.0115,0.915,0.0646,2034.0,
0.0104,0.914,0.0583,2106.0,
0.00939,0.921,0.0534,2179.0,
0.00867,0.936,0.0483,2251.0,
0.00796,0.932,0.045,2324.0,
0.00737,0.942,0.0416,2397.0,
0.00689,0.937,0.0384,2469.0,
0.00642,0.961,0.0365,2542.0,
