A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.078
0.134,0.0488,0.76,89.21,
0.127,0.0969,0.714,178.0,
0.12,0.144,0.682,268.0,
0.112,0.19,0.641,357.0,
0.107,0.236,0.602,446.0,
0.101,0.281,0.566,535.0,
0.0928,0.326,0.526,624.0,
0.0863,0.368,0.49,714.0,
0.0803,0.408,0.454,803.0,
0.0745,0.445,0.425,892.0,
0.0705,0.489,0.392,981.0,
0.0636,0.527,0.359,1071.0,
0.0584,0.56,0.332,1160.0,
0.0535,0.602,0.305,1249.0,
0.049,0.635,0.275,1338.0,
0.044,0.666,0.25,1427.0,
0.0404,0.693,0.225,1517.0,
0.0359,0.722,0.204,1606.0,
0.0325,0.748,0.184,1695.0,
0.0291,0.77,0.164,1784.0,
0.026,0.788,0.147,1873.0,
0.0235,0.817,0.13,1963.0,
0.0207,0.829,0.116,2052.0,
0.0184,0.858,0.104,2141.0,
0.0165,0.873,0.0936,2230.0,
0.0148,0.878,0.0822,2319.0,
0.0133,0.886,0.0742,2409.0,
0.012,0.908,0.0669,2498.0,
0.0107,0.915,0.0604,2587.0,
0.0097,0.92,0.0551,2676.0,
0.00893,0.923,0.0503,2766.0,
0.00815,0.921,0.0462,2855.0,
0.00749,0.932,0.0423,2944.0,
0.00703,0.953,0.0398,3033.0,
0.00655,0.951,0.0368,3122.0,
0.00619,0.955,0.0348,3212.0,
0.00586,0.945,0.033,3301.0,
0.00557,0.956,0.0315,3390.0,
