P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.0598,0.0859,0.829,141.0,
0.117,0.0811,0.781,282.0,
0.178,0.0742,0.724,424.0,
0.237,0.0687,0.665,565.0,
0.291,0.0636,0.621,706.0,
0.347,0.0581,0.572,847.0,
0.405,0.053,0.514,989.0,
0.463,0.0485,0.471,1130.0,
0.52,0.0432,0.42,1271.0,
0.569,0.0376,0.372,1412.0,
0.62,0.0333,0.324,1554.0,
0.674,0.029,0.281,1695.0,
0.724,0.0243,0.238,1836.0,
0.769,0.02,0.196,1977.0,
0.812,0.0163,0.159,2119.0,
0.832,0.013,0.127,2260.0,
0.873,0.0102,0.0995,2401.0,
0.897,0.00789,0.0769,2542.0,
0.921,0.00632,0.0614,2684.0,
0.928,0.00534,0.0509,2825.0,
0.944,0.00468,0.0444,2966.0,
