P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.02
0.0497,0.0867,0.836,146.0,
0.0978,0.0824,0.807,293.0,
0.148,0.0774,0.761,439.0,
0.197,0.0737,0.719,586.0,
0.246,0.0691,0.66,732.0,
0.289,0.064,0.625,879.0,
0.338,0.06,0.581,1025.0,
0.387,0.0558,0.54,1172.0,
0.435,0.0518,0.499,1318.0,
0.473,0.0463,0.465,1465.0,
0.525,0.0422,0.419,1611.0,
0.567,0.0385,0.379,1758.0,
0.608,0.0349,0.339,1904.0,
0.654,0.031,0.305,2051.0,
0.7,0.0269,0.261,2197.0,
0.731,0.0234,0.23,2344.0,
0.763,0.0199,0.194,2490.0,
0.805,0.0168,0.163,2637.0,
0.832,0.0139,0.135,2783.0,
0.865,0.0114,0.112,2930.0,
0.892,0.0093,0.0895,3076.0,
0.911,0.00757,0.0737,3223.0,
0.918,0.00626,0.0607,3369.0,
0.931,0.0053,0.0521,3516.0,
0.937,0.00469,0.0465,3662.0,
0.945,0.00442,0.0427,3809.0,
0.945,0.00417,0.0402,3955.0,
