A,P,time,cat
1.003,0.0,0.0,0.0465
0.891,0.0625,31.37,
0.842,0.125,62.74,
0.783,0.187,94.11,
0.713,0.241,125.0,
0.654,0.305,157.0,
0.603,0.358,188.0,
0.543,0.421,220.0,
0.49,0.47,251.0,
0.446,0.536,282.0,
0.389,0.574,314.0,
0.342,0.623,345.0,
0.294,0.683,376.0,
0.252,0.731,408.0,
0.215,0.759,439.0,
0.177,0.792,471.0,
0.146,0.824,502.0,
0.12,0.861,533.0,
0.0942,0.885,565.0,
0.076,0.904,596.0,
0.0595,0.919,627.0,
0.048,0.942,659.0,
0.0382,0.95,690.0,
0.0319,0.964,722.0,
0.027,0.971,753.0,
0.0228,0.979,784.0,
0.0201,0.971,816.0,
0.018,0.995,847.0,
