A,P,time,cat
0.995,0.0,0.0,0.043
0.899,0.0458,0.014,
0.872,0.0914,0.028,
0.822,0.139,0.042,
0.784,0.183,0.056,
0.721,0.231,0.07,
0.684,0.281,0.084,
0.646,0.319,0.098,
0.601,0.366,0.112,
0.547,0.405,0.126,
0.509,0.454,0.14,
0.465,0.501,0.154,
0.424,0.539,0.168,
0.381,0.584,0.182,
0.344,0.623,0.196,
0.3,0.66,0.21,
0.264,0.703,0.224,
0.226,0.749,0.238,
0.19,0.773,0.252,
0.159,0.805,0.266,
0.13,0.835,0.28,
0.1,0.876,0.294,
0.077,0.895,0.308,
0.058,0.926,0.322,
0.0421,0.947,0.336,
0.0304,0.957,0.35,
0.0218,0.965,0.364,
0.0156,0.975,0.378,
0.0119,0.972,0.392,
0.00901,0.983,0.406,
0.00721,0.984,0.42,
0.00608,0.993,0.434,
0.00529,0.999,0.448,
