P,A,time,cat
0.0,0.998,0.0,0.03875
0.107,0.897,0.736,
0.197,0.796,1.471,
0.284,0.716,2.207,
0.354,0.637,2.942,
0.42,0.577,3.678,
0.478,0.521,4.413,
0.531,0.471,5.149,
0.575,0.42,5.884,
0.616,0.377,6.62,
0.653,0.344,7.356,
0.675,0.31,8.091,
0.716,0.282,8.827,
0.746,0.258,9.562,
0.762,0.236,10.3,
0.789,0.214,11.03,
0.804,0.193,11.77,
0.817,0.175,12.5,
0.842,0.159,13.24,
0.851,0.147,13.98,
0.864,0.134,14.71,
0.881,0.122,15.45,
0.869,0.114,16.18,
0.892,0.104,16.92,
0.898,0.0954,17.65,
0.917,0.0897,18.39,
0.902,0.0833,19.12,
0.915,0.0774,19.86,
0.912,0.0713,20.6,
0.937,0.0672,21.33,
0.933,0.0632,22.07,
0.939,0.0587,22.8,
0.947,0.0551,23.54,
0.951,0.0525,24.27,
0.944,0.0493,25.01,
0.956,0.0472,25.74,
0.954,0.0445,26.48,
