P,A,time,cat
0.0,1.008,0.0,0.031
0.129,0.87,1.141,
0.242,0.759,2.283,
0.338,0.66,3.424,
0.422,0.579,4.566,
0.491,0.506,5.707,
0.552,0.448,6.848,
0.604,0.391,7.99,
0.649,0.348,9.131,
0.69,0.31,10.27,
0.723,0.272,11.41,
0.754,0.241,12.56,
0.788,0.213,13.7,
0.798,0.19,14.84,
0.813,0.168,15.98,
0.847,0.153,17.12,
0.861,0.137,18.26,
0.873,0.123,19.4,
0.884,0.112,20.54,
0.881,0.1,21.69,
0.915,0.0907,22.83,
0.914,0.0826,23.97,
0.924,0.0757,25.11,
0.923,0.0684,26.25,
0.936,0.0633,27.39,
0.942,0.0594,28.53,
0.949,0.0543,29.68,
0.945,0.0512,30.82,
0.939,0.0478,31.96,
0.951,0.0446,33.1,
