P,A,time,cat
0.0,1.007,0.0,0.08
0.0289,0.915,68.6,
0.0579,0.886,137.0,
0.086,0.847,206.0,
0.115,0.818,274.0,
0.145,0.793,343.0,
0.174,0.782,412.0,
0.204,0.737,480.0,
0.238,0.714,549.0,
0.266,0.679,617.0,
0.299,0.647,686.0,
0.334,0.617,755.0,
0.366,0.591,823.0,
0.4,0.555,892.0,
0.432,0.519,960.0,
0.464,0.488,1029.0,
0.493,0.456,1098.0,
0.53,0.419,1166.0,
0.566,0.386,1235.0,
0.607,0.357,1303.0,
0.641,0.319,1372.0,
0.669,0.283,1441.0,
0.708,0.249,1509.0,
0.73,0.214,1578.0,
0.789,0.181,1646.0,
0.8,0.15,1715.0,
0.849,0.118,1784.0,
0.885,0.0904,1852.0,
0.923,0.0664,1921.0,
0.934,0.0473,1989.0,
0.937,0.0334,2058.0,
0.963,0.0249,2127.0,
0.967,0.0201,2195.0,
0.969,0.0172,2264.0,
0.972,0.0159,2332.0,
0.967,0.0152,2401.0,
