P,A,time,cat
0.0,0.982,0.0,0.1
0.0315,0.896,52.39,
0.0628,0.858,105.0,
0.0943,0.832,157.0,
0.127,0.795,210.0,
0.158,0.777,262.0,
0.191,0.739,314.0,
0.227,0.706,367.0,
0.26,0.677,419.0,
0.292,0.638,471.0,
0.326,0.608,524.0,
0.366,0.568,576.0,
0.4,0.537,629.0,
0.429,0.501,681.0,
0.475,0.464,733.0,
0.505,0.431,786.0,
0.55,0.397,838.0,
0.585,0.358,891.0,
0.62,0.327,943.0,
0.657,0.288,995.0,
0.693,0.253,1048.0,
0.74,0.215,1100.0,
0.775,0.178,1153.0,
0.796,0.146,1205.0,
0.838,0.115,1257.0,
0.882,0.0866,1310.0,
0.911,0.0621,1362.0,
0.933,0.0431,1414.0,
0.934,0.0309,1467.0,
0.962,0.0224,1519.0,
0.972,0.0188,1572.0,
0.971,0.0167,1624.0,
