P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.033
0.0458,0.0446,0.895,1312.0,
0.0915,0.0423,0.847,2624.0,
0.135,0.0402,0.786,3937.0,
0.18,0.038,0.754,5249.0,
0.222,0.0361,0.723,6561.0,
0.268,0.0338,0.673,7873.0,
0.31,0.0316,0.632,9185.0,
0.351,0.0301,0.591,10498.0,
0.399,0.0276,0.549,11810.0,
0.438,0.0256,0.509,13122.0,
0.471,0.0237,0.469,14434.0,
0.514,0.0218,0.429,15746.0,
0.555,0.0199,0.397,17059.0,
0.588,0.018,0.358,18371.0,
0.644,0.0163,0.323,19683.0,
0.672,0.0146,0.286,20995.0,
0.705,0.0128,0.254,22307.0,
0.742,0.0112,0.224,23619.0,
0.773,0.00971,0.193,24932.0,
0.814,0.00839,0.165,26244.0,
0.84,0.00694,0.139,27556.0,
0.862,0.00578,0.115,28868.0,
0.886,0.0047,0.0931,30180.0,
0.911,0.00374,0.0742,31493.0,
0.928,0.00294,0.0589,32805.0,
0.935,0.00228,0.0453,34117.0,
0.955,0.00174,0.0346,35429.0,
0.962,0.00132,0.0259,36741.0,
0.968,0.0,0.0192,38054.0,
0.986,0.0,0.0143,39366.0,
0.987,0.0,0.0105,40678.0,
