P,A,time,cat
0.0,0.993,0.0,0.067
0.0467,0.892,98.87,
0.0931,0.841,198.0,
0.138,0.805,297.0,
0.182,0.756,395.0,
0.232,0.721,494.0,
0.273,0.67,593.0,
0.319,0.624,692.0,
0.358,0.581,791.0,
0.406,0.538,890.0,
0.451,0.495,989.0,
0.491,0.452,1088.0,
0.532,0.407,1186.0,
0.576,0.368,1285.0,
0.623,0.331,1384.0,
0.658,0.297,1483.0,
0.692,0.262,1582.0,
0.72,0.228,1681.0,
0.765,0.196,1780.0,
0.794,0.165,1878.0,
0.83,0.137,1977.0,
0.851,0.114,2076.0,
0.881,0.0926,2175.0,
0.894,0.0759,2274.0,
0.912,0.0601,2373.0,
0.926,0.048,2472.0,
0.941,0.0388,2571.0,
0.946,0.0319,2669.0,
0.973,0.0268,2768.0,
0.967,0.0225,2867.0,
0.962,0.0196,2966.0,
