A,P,time,cat
0.991,0.0,0.0,0.002
0.914,0.0818,318.0,
0.841,0.159,636.0,
0.767,0.234,953.0,
0.7,0.301,1271.0,
0.632,0.363,1589.0,
0.574,0.426,1907.0,
0.527,0.484,2224.0,
0.471,0.531,2542.0,
0.426,0.578,2860.0,
0.379,0.619,3178.0,
0.346,0.667,3496.0,
0.302,0.693,3813.0,
0.272,0.719,4131.0,
0.244,0.754,4449.0,
0.217,0.783,4767.0,
0.195,0.796,5084.0,
0.171,0.829,5402.0,
0.151,0.851,5720.0,
0.135,0.855,6038.0,
0.119,0.889,6356.0,
0.106,0.896,6673.0,
0.0937,0.905,6991.0,
0.0833,0.922,7309.0,
0.0739,0.927,7627.0,
0.0658,0.942,7945.0,
0.0584,0.951,8262.0,
0.0523,0.942,8580.0,
0.0459,0.949,8898.0,
0.0407,0.961,9216.0,
0.0372,0.952,9533.0,
0.0328,0.97,9851.0,
0.0294,0.979,10169.0,
