A,P,time,cat
0.996,0.0,0.0,0.003
0.902,0.104,272.0,
0.796,0.2,544.0,
0.709,0.292,816.0,
0.626,0.372,1088.0,
0.548,0.445,1360.0,
0.482,0.516,1632.0,
0.421,0.574,1904.0,
0.367,0.63,2176.0,
0.316,0.679,2448.0,
0.279,0.72,2720.0,
0.241,0.75,2992.0,
0.206,0.796,3264.0,
0.178,0.828,3536.0,
0.151,0.851,3809.0,
0.132,0.878,4081.0,
0.112,0.89,4353.0,
0.0968,0.905,4625.0,
0.0826,0.922,4897.0,
0.0702,0.93,5169.0,
0.0604,0.943,5441.0,
0.0523,0.947,5713.0,
0.0448,0.959,5985.0,
0.0389,0.942,6257.0,
0.0336,0.961,6529.0,
0.0292,0.973,6801.0,
0.0255,0.978,7073.0,
0.0221,0.976,7345.0,
