P,A,time,cat
0.0,0.992,0.0,0.061
0.123,0.881,0.0259,
0.233,0.756,0.0517,
0.324,0.671,0.0776,
0.407,0.594,0.103,
0.482,0.516,0.129,
0.551,0.453,0.155,
0.596,0.394,0.181,
0.642,0.349,0.207,
0.686,0.31,0.233,
0.723,0.271,0.259,
0.754,0.237,0.285,
0.773,0.211,0.31,
0.813,0.187,0.336,
0.83,0.163,0.362,
0.854,0.147,0.388,
0.861,0.13,0.414,
0.876,0.114,0.44,
0.911,0.102,0.466,
0.914,0.0909,0.492,
0.915,0.0803,0.517,
0.922,0.072,0.543,
0.932,0.063,0.569,
0.939,0.056,0.595,
0.956,0.0506,0.621,
0.962,0.0457,0.647,
0.962,0.0412,0.673,
0.963,0.0371,0.699,
0.965,0.0335,0.724,
0.964,0.03,0.75,
0.973,0.0275,0.776,
0.969,0.0248,0.802,
0.983,0.0232,0.828,
