P,A,time,cat
0.0,0.998,0.0,0.0915
0.101,0.903,0.0142,
0.195,0.805,0.0284,
0.278,0.718,0.0426,
0.351,0.643,0.0568,
0.418,0.581,0.071,
0.472,0.519,0.0852,
0.531,0.471,0.0994,
0.576,0.42,0.114,
0.611,0.379,0.128,
0.655,0.341,0.142,
0.688,0.307,0.156,
0.717,0.28,0.17,
0.735,0.25,0.185,
0.773,0.224,0.199,
0.785,0.201,0.213,
0.82,0.182,0.227,
0.831,0.167,0.241,
0.845,0.148,0.256,
0.859,0.135,0.27,
0.865,0.121,0.284,
0.883,0.11,0.298,
0.89,0.101,0.313,
0.899,0.0903,0.327,
0.912,0.0829,0.341,
0.92,0.0748,0.355,
0.926,0.0675,0.369,
0.931,0.062,0.384,
0.94,0.0561,0.398,
0.938,0.0515,0.412,
0.942,0.0462,0.426,
0.948,0.043,0.44,
0.948,0.0392,0.455,
0.959,0.0363,0.469,
0.961,0.0328,0.483,
