A,P,time,cat
1.004,0.0,0.0,0.043
0.892,0.0825,4.889,
0.82,0.163,9.778,
0.749,0.238,14.67,
0.682,0.308,19.56,
0.611,0.375,24.44,
0.551,0.434,29.33,
0.492,0.497,34.22,
0.439,0.546,39.11,
0.395,0.591,44.0,
0.356,0.635,48.89,
0.323,0.67,53.78,
0.284,0.708,58.67,
0.25,0.741,63.56,
0.226,0.762,68.44,
0.202,0.799,73.33,
0.181,0.804,78.22,
0.163,0.842,83.11,
0.148,0.851,88.0,
0.136,0.871,92.89,
0.123,0.866,97.78,
0.114,0.891,103.0,
0.105,0.892,108.0,
0.0976,0.907,112.0,
0.0918,0.908,117.0,
0.087,0.907,122.0,
0.0812,0.916,127.0,
0.0787,0.92,132.0,
