A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.206,0.288,0.461,0.00726,
0.131,0.545,0.293,0.0145,
0.0743,0.738,0.168,0.0218,
0.0395,0.858,0.0867,0.0291,
0.0198,0.912,0.0438,0.0363,
0.00994,0.96,0.0222,0.0436,
0.00568,0.98,0.0127,0.0508,
0.00379,0.973,0.00862,0.0581,
0.00302,0.991,0.00674,0.0654,
0.00264,0.984,0.00606,0.0726,
0.00253,0.983,0.00579,0.0799,
0.00245,0.988,0.00552,0.0872,
0.00242,0.994,0.00563,0.0944,
0.00242,0.994,0.00554,0.102,
0.0024,0.993,0.00554,0.109,
0.00241,0.991,0.00552,0.116,
0.00243,0.982,0.00556,0.123,
0.00244,0.994,0.00549,0.131,
0.00244,0.985,0.00549,0.138,
