A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10375000000000001
0.217,0.237,0.487,0.00493,
0.151,0.469,0.329,0.00986,
0.0968,0.647,0.214,0.0148,
0.0592,0.778,0.132,0.0197,
0.0338,0.872,0.0729,0.0246,
0.0188,0.925,0.0414,0.0296,
0.0106,0.949,0.0234,0.0345,
0.0065,0.963,0.0141,0.0394,
0.00438,0.977,0.00977,0.0444,
0.00338,0.976,0.00763,0.0493,
0.00288,0.981,0.00656,0.0542,
0.0026,0.987,0.00594,0.0591,
0.00253,0.977,0.00573,0.0641,
0.00248,1.002,0.00559,0.069,
0.00247,0.985,0.00557,0.0739,
0.00243,0.981,0.00553,0.0789,
0.00245,0.983,0.0055,0.0838,
0.00243,0.995,0.00553,0.0887,
0.00244,0.989,0.00548,0.0936,
0.00244,0.989,0.0055,0.0986,
0.00246,0.998,0.00556,0.104,
0.0024,0.979,0.00547,0.108,
0.00244,0.978,0.0055,0.113,
0.00245,1.001,0.00554,0.118,
0.00246,0.981,0.00555,0.123,
0.00241,0.988,0.00552,0.128,
0.0024,0.99,0.00552,0.133,
0.00241,0.98,0.00552,0.138,
