A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.097
0.0432,0.819,0.0612,1096.0,
0.0407,0.768,0.119,2191.0,
0.0381,0.711,0.174,3287.0,
0.036,0.662,0.227,4383.0,
0.033,0.617,0.281,5478.0,
0.0306,0.567,0.334,6574.0,
0.0281,0.519,0.386,7670.0,
0.0258,0.477,0.425,8766.0,
0.0233,0.434,0.48,9861.0,
0.021,0.392,0.53,10957.0,
0.0187,0.356,0.566,12053.0,
0.0167,0.317,0.607,13148.0,
0.015,0.278,0.652,14244.0,
0.0133,0.25,0.689,15340.0,
0.0116,0.216,0.726,16435.0,
0.01,0.187,0.758,17531.0,
0.00879,0.162,0.778,18627.0,
0.00744,0.139,0.813,19723.0,
0.00644,0.12,0.829,20818.0,
0.00542,0.102,0.869,21914.0,
0.00455,0.0858,0.874,23010.0,
0.0038,0.0718,0.898,24105.0,
0.00324,0.0606,0.911,25201.0,
0.00273,0.05,0.929,26297.0,
0.00226,0.0416,0.937,27392.0,
0.00186,0.035,0.951,28488.0,
0.00153,0.0284,0.955,29584.0,
0.00127,0.0235,0.957,30680.0,
0.00105,0.0196,0.968,31775.0,
0.0,0.0162,0.97,32871.0,
0.0,0.0133,0.959,33967.0,
0.0,0.0109,0.974,35062.0,
0.0,0.00887,0.986,36158.0,
