A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12125
0.0406,0.753,0.115,1728.0,
0.0351,0.65,0.224,3456.0,
0.0293,0.56,0.325,5184.0,
0.0253,0.462,0.427,6912.0,
0.0206,0.387,0.51,8641.0,
0.0169,0.312,0.598,10369.0,
0.0132,0.243,0.67,12097.0,
0.0102,0.189,0.741,13825.0,
0.00767,0.143,0.795,15553.0,
0.00563,0.107,0.849,17281.0,
0.00413,0.0769,0.874,19009.0,
0.00295,0.0544,0.911,20737.0,
0.00206,0.0387,0.946,22466.0,
0.00146,0.0275,0.953,24194.0,
0.00103,0.0192,0.956,25922.0,
0.0,0.0134,0.969,27650.0,
0.0,0.00919,0.974,29378.0,
